Data Source,Company,Ticker,Ticker Listed Region,Annualized Sales Value ( 22-Dec-2018 to 21-Dec-2019 ) in RMB,Company Annualized Revenue in RMB,Annualized Sales as % of Company Annualized Revenue,Company Market Cap in USD,Sales Value Categorization,Y/Y: 2019-2Q,Y/Y: 2019-3Q,Y/Y: 2019-4Q,3Q/2Q Y/Y,4Q/3Q Y/Y,Y/Y Categorization,3Q/2Q Y/Y Trend,4Q/3Q Y/Y Trend
JD+Tmall,361 Degrees,1361 HK EQUITY,Hong Kong,1803835858.49,5407376000.0,33%,369860949.0,☆☆☆☆,21%,27%,21%,1.27,0.78,☆☆,↑,↓
JD+Tmall,A2,A2M AU EQUITY,Australia and New Zealand,1254805636.87,5970179722.0,21%,6934044484.0,☆☆☆☆,82%,63%,48%,0.77,0.77,☆☆☆,↓,↓
JD+Tmall,Abbott,ABT US EQUITY,North America,2148274079.78,215637242943.0,1%,149063131374.0,☆☆☆☆,-10%,-7%,22%,0.7,(3.24),☆,↑,↑
JD+Tmall,Abercrombie & Fitch,ANF US EQUITY,North America,655126277.47,24567778350.0,3%,1056050638.0,☆☆☆,74%,91%,22%,1.24,0.24,☆☆☆,↑,↓
Tmall,ABLE C&C,078520 KS EQUITY,South Korea,152270657.93,2402873151.0,6%,222685061.0,☆☆,44%,-8%,-34%,(0.19),4.09,☆,↓,↓
JD+Tmall,Acer,2353 TT EQUITY,Rest Asia,1524662978.89,52453073632.0,3%,1818623062.0,☆☆☆☆,-4%,14%,20%,(3.48),1.43,☆,↑,↑
Tmall,Adastria,2685 JP EQUITY,Japan,N/A,14082231751.0,0%,1182880335.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
JD+Tmall,Adidas,ADDYY US EQUITY,North America,13174059547.97,178684539998.0,7%,60289197073.0,☆☆☆☆☆☆,50%,51%,57%,1.03,1.1,☆☆☆,—,—
Tmall,Agabang & Company,013990 KS EQUITY,South Korea,4182826.5,665744963.0,1%,116030962.0,☆,3%,-31%,47%,(9.17),(1.54),☆,↓,↑
Tmall,Aishida Electric,002403 CH EQUITY,Mainland China,232268047.38,3502824260.0,7%,432605453.0,☆☆,62%,74%,43%,1.2,0.58,☆☆☆,↑,↓
Tmall,Alpha Group,002292 CH EQUITY,Mainland China,263719061.33,2762401096.0,10%,1714505756.0,☆☆,-15%,-3%,-31%,0.22,9.11,★★,↑,↓
JD+Tmall,AMD,AMD US EQUITY,North America,1348817887.83,41415601628.0,3%,45981680631.0,☆☆☆☆,246%,244%,56%,0.99,0.23,☆☆☆☆,—,↓
Tmall,Amer Sports,AMEAS FH EQUITY,Europe,331174184.17,21405350700.0,2%,N/A,☆☆,59%,12%,18%,0.2,1.54,☆☆,↓,↑
Tmall,American Eagle Outfitters,AEO US EQUITY,North America,36681675.89,28556991919.0,0%,2574997004.0,☆,-4%,30%,60%,(6.78),2.01,☆☆,↑,↑
Tmall,American Standard,N/A,N/A,61461279.21,N/A,0%,N/A,☆,58%,29%,-59%,0.49,(2.07),☆,↓,↓
JD+Tmall,Amorepacific Corporation,090430 KS EQUITY,South Korea,4331708804.73,32627301032.0,13%,9050849537.0,☆☆☆☆,35%,20%,50%,0.56,2.55,☆☆,↓,↑
Tmall,Angel Yeast,600298 CH EQUITY,Mainland China,158551646.52,7346620792.0,2%,3570537370.0,☆☆,31%,12%,14%,0.37,1.21,☆☆,↓,↑
JD+Tmall,Anheuser-Busch,BUD US EQUITY,North America,827154806.73,369181565109.0,0%,159903771842.0,☆☆☆,30%,36%,51%,1.19,1.43,☆☆,↑,↑
Tmall,Anji,603696 CH EQUITY,Mainland China,18895081.46,414487231.0,5%,296794993.0,☆,172%,93%,44%,0.54,0.48,☆☆☆☆,↓,↓
Tmall,Anjoy,603345 CH EQUITY,Mainland China,35090405.17,4811948030.0,1%,2138147702.0,☆,-0%,0%,-15%,(0.08),(456.85),★,↑,↓
Tmall,Annil,002875 CH EQUITY,Mainland China,524198588.36,1318788616.0,40%,344768201.0,☆☆☆,18%,22%,28%,1.21,1.28,☆☆,↑,↑
JD+Tmall,Anta,2020 HK EQUITY,Hong Kong,8534497882.6,28357073000.0,30%,26444363239.0,☆☆☆☆☆,50%,55%,49%,1.1,0.9,☆☆☆,—,—
JD+Tmall,Anzheng Fashion,603839 CH EQUITY,Mainland China,519771278.19,2278245252.0,23%,700158189.0,☆☆☆,193%,81%,18%,0.42,0.22,☆☆☆,↓,↓
JD+Tmall,AO Smith,AOS US EQUITY,North America,2302882823.09,21005288825.0,11%,7873414695.0,☆☆☆☆,9%,-4%,17%,(0.41),(4.77),☆,↓,↑
Tmall,AOC,N/A,N/A,698947782.18,N/A,0%,N/A,☆☆☆,24%,19%,16%,0.8,0.82,☆☆,↓,↓
JD+Tmall,Aokang,603001 CH EQUITY,Mainland China,750900285.87,2834677717.0,26%,508269270.0,☆☆☆,-18%,-4%,5%,0.25,(1.13),★,↑,↑
JD+Tmall,Apple,AAPL US EQUITY,North America,98612966632.65,1789019215994.0,6%,1183197036850.0,☆☆☆☆☆☆,20%,18%,18%,0.91,1.02,☆☆,—,—
Tmall,Arrow,N/A,N/A,1111891442.19,N/A,0%,N/A,☆☆☆☆,15%,-10%,56%,(0.69),(5.37),☆☆,↓,↑
Tmall,Asics,7936 JP EQUITY,Japan,1143511049.74,23585305082.0,5%,2944516715.0,☆☆☆☆,36%,72%,57%,1.97,0.8,☆☆☆,↑,↓
JD+Tmall,Aucma,600336 CH EQUITY,Mainland China,857007813.99,6179356239.0,14%,487203010.0,☆☆☆,31%,11%,13%,0.36,1.18,☆☆,↓,↑
JD+Tmall,Aupu,N/A,N/A,814247451.74,N/A,0%,N/A,☆☆☆,35%,48%,9%,1.38,0.19,☆☆,↑,↓
Tmall,Ausnutria Dairy,1717 HK EQUITY,Hong Kong,309108705.13,5954778000.0,5%,2113413787.0,☆☆,103%,61%,89%,0.59,1.46,☆☆☆,↓,↑
Tmall,Avon,AVP US EQUITY,North America,99454712.79,34052184491.0,0%,1922681862.0,☆,17%,3%,-5%,0.15,(2.01),☆,↓,↓
Tmall,Baiyunshan,600332 CH EQUITY,Mainland China,54996472.69,62420386538.0,0%,7477002636.0,☆,221%,137%,90%,0.62,0.65,☆☆☆☆,↓,↓
Tmall,Banbao,603398 CH EQUITY,Mainland China,15078226.32,531356467.0,3%,431279922.0,☆,5%,9%,17%,1.76,1.9,☆☆,↑,↑
Tmall,BAOFENG,300431 CH EQUITY,Mainland China,7200840.33,186612027.0,4%,171854172.0,☆,-98%,-99%,-98%,1.01,0.99,★★★,—,—
JD+Tmall,Baoxiniao,002154 CH EQUITY,Mainland China,951014245.97,3167458023.0,30%,496588958.0,☆☆☆,80%,70%,59%,0.87,0.85,☆☆☆,↓,↓
JD+Tmall,Bausch Health Cos,BHC US EQUITY,North America,1215403280.66,58443160279.0,2%,9942084632.0,☆☆☆☆,11%,5%,11%,0.42,2.33,☆,↓,↑
Tmall,Bear Electric Appliance,002959 CH EQUITY,Mainland China,N/A,N/A,0%,N/A,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Beauty Community,BEAUTY TB EQUITY,Rest Asia,N/A,473410346.0,0%,192230827.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Beidahuang,39 HK EQUITY,Hong Kong,177930689.14,893855052.0,20%,74768640.0,☆☆,14%,7%,12%,0.52,1.72,☆☆,↓,↑
Tmall,Beiersdorf,BEI GR EQUITY,Europe,663517281.99,58070002147.0,1%,29417409847.0,☆☆☆,10%,-4%,18%,(0.44),(3.98),☆,↓,↑
JD+Tmall,Beingmate,002570 CH EQUITY,Mainland China,853917651.17,2698188344.0,32%,852935519.0,☆☆☆,49%,14%,-19%,0.28,(1.37),☆☆,↓,↓
Tmall,Belle,N/A,N/A,3252300791.66,N/A,0%,N/A,☆☆☆☆,61%,106%,73%,1.74,0.69,☆☆☆,↑,↓
Tmall,Best World International,BEST SP EQUITY,Rest Asia,4019929.14,1980072783.0,0%,N/A,☆,332%,13%,34%,0.04,2.53,☆☆☆☆,↓,↑
JD+Tmall,Bestore,N/A,N/A,5667570488.65,N/A,0%,N/A,☆☆☆☆☆,27%,39%,40%,1.45,1.04,☆☆,↑,—
Tmall,Besunyen,926 HK EQUITY,Hong Kong,420020602.1,548931000.0,77%,71863957.0,☆☆,147%,113%,90%,0.77,0.79,☆☆☆☆,↓,↓
Tmall,Better Life,002251 CH EQUITY,Mainland China,377183533.46,19406903036.0,2%,1158894074.0,☆☆,31%,47%,61%,1.52,1.29,☆☆,↑,↑
Tmall,BIEM.L.FDLKK,002832 CH EQUITY,Mainland China,15330972.35,1739981250.0,1%,1108324533.0,☆,-33%,119%,1061%,(3.59),8.94,☆☆☆☆,↑,↑
JD+Tmall,BlackBerry,BB US EQUITY,North America,35387049.33,6664875023.0,1%,2934779715.0,☆,-73%,-57%,-44%,0.79,0.76,★★★,↑,↑
