Data Source,Company,Data Up To,Ticker,Ticker Listed Region,Annualized Sales Value in RMB,Company Annualized Revenue in RMB,Annualized Sales as % of Company Annualized Revenue,Company Market Cap in USD,Sales Value Categorization,Y/Y: 2019-2Q,Y/Y: 2019-3Q,Y/Y: 2019-4Q,3Q/2Q Y/Y,4Q/3Q Y/Y,Y/Y Categorization,3Q/2Q Y/Y Trend,4Q/3Q Y/Y Trend
JD+Tmall,361 Degrees,2019/12/21,1361 HK EQUITY,Hong Kong,1825249226.49,5407376000.0,34%,369860949.0,☆☆☆☆,21%,27%,21%,1.27,0.78,☆☆,↑,↓
JD+Tmall,A2,2019/12/21,A2M AU EQUITY,Australia and New Zealand,1265208097.87,5970179722.0,21%,6934044484.0,☆☆☆☆,82%,63%,48%,0.77,0.77,☆☆☆,↓,↓
JD+Tmall,Abbott,2019/12/21,ABT US EQUITY,North America,2161391317.78,215637242943.0,1%,149063131374.0,☆☆☆☆,-10%,-7%,22%,0.7,(3.24),☆,↑,↑
JD+Tmall,Abercrombie & Fitch,2019/12/21,ANF US EQUITY,North America,655126277.47,24567778350.0,3%,1056050638.0,☆☆☆,74%,91%,22%,1.24,0.24,☆☆☆,↑,↓
Tmall,ABLE C&C,2019/12/21,078520 KS EQUITY,South Korea,154156190.93,2402873151.0,6%,222685061.0,☆☆,44%,-8%,-34%,(0.19),4.09,☆,↓,↓
JD+Tmall,Acer,2019/12/21,2353 TT EQUITY,Rest Asia,1530133311.89,52453073632.0,3%,1818623062.0,☆☆☆☆,-4%,14%,20%,(3.48),1.43,☆,↑,↑
Tmall,Adastria,2019/11/14,2685 JP EQUITY,Japan,7094592.17,14082231751.0,0%,1182880335.0,☆,-0%,-28%,-89%,73.54,3.19,★★,↓,↓
JD+Tmall,Adidas,2019/12/21,ADDYY US EQUITY,North America,13320866437.97,178684539998.0,7%,60289197073.0,☆☆☆☆☆☆,50%,51%,57%,1.03,1.1,☆☆☆,—,—
Tmall,Agabang & Company,2019/12/21,013990 KS EQUITY,South Korea,4369990.5,665744963.0,1%,116030962.0,☆,3%,-31%,47%,(9.17),(1.54),☆,↓,↑
Tmall,Aishida Electric,2019/12/21,002403 CH EQUITY,Mainland China,238095035.38,3502824260.0,7%,432605453.0,☆☆,62%,74%,43%,1.2,0.58,☆☆☆,↑,↓
Tmall,Alpha Group,2019/12/21,002292 CH EQUITY,Mainland China,269965119.33,2762401096.0,10%,1714505756.0,☆☆,-15%,-3%,-31%,0.22,9.11,★★,↑,↓
JD+Tmall,AMD,2019/12/21,AMD US EQUITY,North America,1355334459.83,41415601628.0,3%,45981680631.0,☆☆☆☆,246%,244%,56%,0.99,0.23,☆☆☆☆,—,↓
Tmall,Amer Sports,2019/12/21,AMEAS FH EQUITY,Europe,337577856.17,21405350700.0,2%,N/A,☆☆,59%,12%,18%,0.2,1.54,☆☆,↓,↑
Tmall,American Eagle Outfitters,2019/12/21,AEO US EQUITY,North America,37284053.89,28556991919.0,0%,2574997004.0,☆,-4%,30%,60%,(6.78),2.01,☆☆,↑,↑
Tmall,American Standard,2019/12/21,N/A,N/A,62703440.21,N/A,0%,N/A,☆,58%,29%,-59%,0.49,(2.07),☆,↓,↓
JD+Tmall,Amorepacific Corporation,2019/12/21,090430 KS EQUITY,South Korea,4331708804.73,32627301032.0,13%,9050849537.0,☆☆☆☆,35%,20%,50%,0.56,2.55,☆☆,↓,↑
Tmall,Angel Yeast,2019/12/21,600298 CH EQUITY,Mainland China,162061880.52,7346620792.0,2%,3570537370.0,☆☆,31%,12%,14%,0.37,1.21,☆☆,↓,↑
JD+Tmall,Anheuser-Busch,2019/12/21,BUD US EQUITY,North America,835867936.73,369181565109.0,0%,159903771842.0,☆☆☆,30%,36%,51%,1.19,1.43,☆☆,↑,↑
Tmall,Anji,2019/12/21,603696 CH EQUITY,Mainland China,20079792.46,414487231.0,5%,296794993.0,☆,172%,93%,44%,0.54,0.48,☆☆☆☆,↓,↓
